Mobiles,Cloud,Fog,Edge
1,331.62,36.35,31.26229449
16,333.63,38.16207318,33.96987483
20,334.38,39.30069985,39.21538549
24,335.8,82.39221167,42.3490946
28,336.85,116.9098634,59.21218062
32,338.034,178.0041156,139.1663752
36,340.69,227.9996216,205.2865139
40,346.01,271.5062096,292.1733248
44,,279.313715,378.6122772
48,,306.6027368,307.835029
52,,328.7745761,328.0878
56,,303.6650967,336.8172857
60,,314.0168429,373.1450216
64,,345.2710483,376.9975479
68,,381.0060267,405.2639346
72,,390.8025235,397.1764807
76,,390.089315,409.7659959
80,,364.567904,415.5861566
84,,335.9713574,469.0207615
88,,,520.5973714
92,,,512.264403
